Release Date,Title,Duration,Writing Credits,Directorial Credits,Road Runner Latin Names,Coyote Latin Names,ACME Devices Used
1949·9·17,Fast and Furry-ous,6:55,Michael Maltese,Chuck Jones,Accelleratii incredibus,Carnivorous vulgaris,ACME Super Outfit
1951·5·24,"Beep, Beep",6:45,Michael Maltese,Chuck Jones,Accelerati incredibilus,Carnivorous vulgaris,"ACME Rocket-Powered Roller Skates; aspirin, matches,"
1952·8·23,Going! Going! Gosh!,6:25,Michael Maltese,Chuck Jones,Acceleratti incredibilis,Carnivorous vulgaris,"an anvil, a weather balloon, a street cleaner's bin, and a fan"
1953·9·19,Zipping Along,6:55,Michael Maltese,Chuck Jones,Velocitus tremenjus,Road-Runnerus digestus,"Giant Kite Kit, Bomb, Detonator, Nitroglycerin"
1954·8·14,Stop! Look! And Hasten!,7:00,Michael Maltese,Chuck Jones,Hot-roddicus supersonicus,Eatibus anythingus,"Bird Seed, Triple Strength Fortified Leg Muscle Vitamins"
1955·4·30,"Ready, Set, Zoom!",6:55,Michael Maltese,Chuck Jones,Speedipus Rex,Famishus-Famishus,"Glue,"
1955·12·10,Guided Muscle,6:40,Michael Maltese,Chuck Jones,Velocitus delectiblus,Eatibus almost anythingus,ACME Grease
1956·5·5,Gee Whiz-z-z-z-z-z-z,6:35,Michael Maltese,Chuck Jones,Delicius-delicius,Eatius birdius,"ACME Triple Strength Battleship Steel Armor Plate, Rubber Band, Jet Bike"
1956·11·10,There They Go-Go-Go!,6:35,Michael Maltese,Chuck Jones,Dig-outius tid-bittius,Famishius fantasticus,
1957·1·26,Scrambled Aches,6:50,Michael Maltese,Chuck Jones,Tastyus supersonicus,Eternalii famishiis,"ACME Dehydrated Boulders, Outboard Steam Roller"
1957·9·14,Zoom and Bored,6:15,Michael Maltese,Chuck Jones,Birdibus zippibus,Famishus vulgarus,ACME Bumblebees
1958·4·12,"Whoa, Be-Gone!",6:10,Michael Maltese,Chuck Jones,Birdius high-ballius,Famishius vulgaris ingeniusi,ACME Tornado Seeds
1958·10·11,"Hook, Line and Stinker",5:55,Michael Maltese,Chuck Jones,Burnius-roadibus,Famishius-famishius,
1958·12·6,Hip Hip-Hurry!,6:00,Michael Maltese,Chuck Jones,digoutius-unbelieveablii,eatius-slobbius,
1959·5·9,Hot-Rod and Reel!,6:25,Michael Maltese,Chuck Jones,Super-sonicus-tastius,Famishius-famishius,
1959·10·10,Wild About Hurry,6:45,Michael Maltese,Chuck Jones,Batoutahelius,Hardheadipus oedipus,"ACME Giant Elastic Rubber Band, Indestructo Steel Ball"
1960·1·9,Fastest with the Mostest,7:20,None,Chuck Jones,Velocitus incalcublii,Carnivorous slobbius,
1960·10·8,Hopalong Casualty,6:05,Chuck Jones,Chuck Jones,speedipus-rex,Hard-headipus ravenus,"ACME Christmas Packaging Machine, Earthquake Pills"
1961·1·21,Zip 'N Snort,5:50,Chuck Jones,Chuck Jones,digoutius-hot-rodis,evereadii eatibus,
1961·6·3,Lickety-Splat,6:20,Chuck Jones,"Chuck Jones,
Abe Levitow",Fastius tasty-us,Apetitius giganticus,"Roller skis, dart bombs"
1961·11·11,Beep Prepared,6:00,"John Dunn,
Chuck Jones","Chuck Jones,
Maurice Noble",Tid-bittius velocitus,Hungrii flea-bagius,ACME Iron Bird Seed
1962·6·2,Adventures of the Road Runner,26:00,"John Dunn,
Chuck Jones,
Michael Maltese",Chuck Jones,Super-Sonnicus Idioticus,Desertous-operativus Idioticus,
1962·6·30,Zoom at the Top,6:30,Chuck Jones,"Chuck Jones,
Maurice Noble",disappearialis quickius,overconfidentii vulgaris,"Bird seed, instant icicle-maker, boomerang"
1963·12·28,To Beep or Not to Beep1,6:35,"John Dunn,
Chuck Jones","Chuck Jones,
Maurice Noble",None,None,
1964·6·6,War and Pieces,6:40,John Dunn,"Chuck Jones,
Maurice Noble",Burn-em upus asphaltus,Caninus nervous rex,
1965·1·1,Zip Zip Hooray!1,6:15,John Dunn,Chuck Jones,Super-Sonnicus Idioticus,None,
1965·2·1,Road Runner a Go-Go1,6:05,John Dunn,Chuck Jones,None,None,
1965·2·27,The Wild Chase,6:30,None,"Friz Freleng,
Hawley Pratt",None,None,
1965·7·31,Rushing Roulette,6:20,David Detiege,Robert McKimson,None,None,
1965·8·21,"Run, Run, Sweet Road Runner",6:00,Rudy Larriva,Rudy Larriva,None,None,
1965·9·18,Tired and Feathered,6:20,Rudy Larriva,Rudy Larriva,None,None,
1965·10·9,Boulder Wham!,6:30,Len Janson,Rudy Larriva,None,None,
1965·10·30,Just Plane Beep,6:45,Don Jurwich,Rudy Larriva,None,None,
1965·11·13,Hairied and Hurried,6:45,Nick Bennion,Rudy Larriva,None,None,
1965·12·11,Highway Runnery,6:45,Al Bertino,Rudy Larriva,None,None,
1965·12·25,Chaser on the Rocks,6:45,Tom Dagenais,Rudy Larriva,None,None,
1966·1·8,Shot and Bothered,6:30,Nick Bennion,Rudy Larriva,None,None,
1966·1·29,Out and Out Rout,6:00,Dale Hale,Rudy Larriva,None,None,
1966·2·19,The Solid Tin Coyote,6:15,Don Jurwich,Rudy Larriva,None,None,
1966·3·12,Clippety Clobbered,6:15,Tom Dagenais,Rudy Larriva,None,None,
1966·11·5,Sugar and Spies,6:20,Tom Dagenais,Robert McKimson,None,None,
1979·11·27,Freeze Frame,6:05,"Chuck Jones
(no on-screen credits)","Chuck Jones
(no on-screen credits)",Semper food-ellus,Grotesques appetitus,
1980·5·21,Soup or Sonic,9:10,Chuck Jones,"Chuck Jones,
Phil Monroe",Ultra-sonicus ad infinitum,Nemesis ridiculii,
1994·12·21,Chariots of Fur2,7:00,Chuck Jones,Chuck Jones,Boulevardius-burnupius,Dogius ignoramii,
2000·12·30,Little Go Beep,7:55,"Kathleen Helppie-Shipley,
Earl Kress",Spike Brandt,Morselus babyfatius tastius,Poor schnookius,
2003·11·1,The Whizzard of Ow,7:00,Chris Kelly,Bret Haaland,Geococcyx californianus3,Canis latrans3,
2003·11·14,Looney Tunes: Back in Action,91:00,Larry Doyle,Joe Dante,None,Desertus operatus idioticus,
2010·7·30,Coyote Falls2,2:59,Tom Sheppard[8],Matthew O'Callaghan,None,None,
2010·9·24,Fur of Flying2,3:03[9],Tom Sheppard,Matthew O'Callaghan[9],None,None,
2010·12·17,Rabid Rider2,3:07,Tom Sheppard,Matthew O'Callaghan,None,None,
2012,Untitled Wile E. Coyote and Road Runner Short Film,5:38,Tom Sheppard,Matthew O'Callaghan,None,None,
